scheduled_departure_date_local,flight_number,severity_score,daily_rank,difficulty_class
2025-08-04,4792,57.0,67.0,Medium
2025-08-03,920,72.0,56.0,Medium
2025-08-10,1776,161.0,41.0,Medium
2025-08-06,5790,155.0,68.0,Medium
2025-08-05,1398,46.0,66.0,Easy
2025-08-07,5470,46.0,112.0,Easy
2025-08-15,374,78.0,73.0,Medium
2025-08-15,1577,49.0,101.0,Easy
2025-08-03,881,75.0,53.0,Medium
2025-08-09,2006,60.0,90.0,Easy
2025-08-14,307,46.0,107.0,Easy
2025-08-08,1538,44.0,85.0,Easy
2025-08-02,1006,110.0,39.0,Medium
2025-08-14,4395,136.0,40.0,Medium
2025-08-06,1538,42.0,133.0,Easy
2025-08-08,2138,46.0,83.0,Easy
2025-08-15,4481,46.0,104.0,Easy
2025-08-14,5108,44.0,109.0,Easy
2025-08-15,3568,48.0,102.0,Easy
2025-08-03,4739,49.0,79.0,Easy
2025-08-02,664,51.0,89.0,Easy
2025-08-04,5517,49.0,75.0,Easy
2025-08-08,1156,69.0,60.0,Medium
2025-08-06,4387,35.0,140.0,Easy
2025-08-11,1361,70.0,60.0,Medium
2025-08-03,2323,44.0,84.0,Easy
2025-08-13,5229,45.0,107.0,Easy
2025-08-02,3700,65.0,75.0,Medium
2025-08-15,4610,47.0,103.0,Easy
2025-08-13,1414,45.0,107.0,Easy
2025-08-13,1156,51.0,101.0,Easy
2025-08-13,247,43.0,109.0,Easy
2025-08-08,2378,58.0,71.0,Medium
2025-08-14,5930,150.0,32.0,Medium
2025-08-11,3628,45.0,85.0,Easy
2025-08-01,5564,59.0,75.0,Medium
2025-08-13,2361,47.0,105.0,Easy
2025-08-05,3520,50.0,62.0,Easy
2025-08-06,4546,89.0,95.0,Medium
2025-08-14,5362,45.0,108.0,Easy
2025-08-03,5251,58.0,70.0,Medium
2025-08-07,4429,49.0,109.0,Easy
2025-08-01,1899,124.0,28.0,Medium
2025-08-03,2137,48.0,80.0,Easy
2025-08-10,1576,50.0,136.0,Easy
2025-08-11,2004,58.0,72.0,Medium
2025-08-02,343,49.0,91.0,Easy
2025-08-11,2370,50.0,80.0,Easy
2025-08-01,2189,46.0,88.0,Easy
2025-08-12,481,179.0,91.0,Medium
2025-08-15,1209,55.0,95.0,Easy
2025-08-15,2177,80.0,71.0,Medium
2025-08-13,909,84.0,70.0,Medium
2025-08-05,1584,50.0,62.0,Easy
2025-08-13,3690,41.0,111.0,Easy
2025-08-15,3542,45.0,105.0,Easy
2025-08-14,4791,42.0,111.0,Easy
2025-08-11,2011,62.0,68.0,Medium
2025-08-15,1946,49.0,101.0,Easy
2025-08-02,5292,46.0,94.0,Easy
2025-08-12,845,165.0,98.0,Medium
2025-08-13,3525,48.0,104.0,Easy
2025-08-06,2677,244.0,23.0,Difficult
2025-08-13,767,88.0,67.0,Medium
2025-08-13,5026,63.0,89.0,Medium
2025-08-05,5493,46.0,66.0,Easy
2025-08-06,4519,38.0,137.0,Easy
2025-08-04,4791,45.0,79.0,Easy
2025-08-03,592,59.0,69.0,Medium
2025-08-01,4590,41.0,93.0,Easy
2025-08-13,3464,65.0,87.0,Medium
2025-08-14,5963,63.0,90.0,Medium
2025-08-10,5447,44.0,142.0,Easy
2025-08-05,1495,56.0,56.0,Medium
2025-08-08,2100,50.0,79.0,Easy
2025-08-05,2640,49.0,63.0,Easy
2025-08-01,224,56.0,78.0,Easy
2025-08-15,5392,54.0,96.0,Easy
2025-08-05,5984,60.0,52.0,Medium
2025-08-13,5737,57.0,95.0,Easy
2025-08-03,4552,43.0,85.0,Easy
2025-08-07,4476,115.0,46.0,Medium
2025-08-02,4482,49.0,91.0,Easy
2025-08-12,5557,66.0,156.0,Easy
2025-08-11,2683,46.0,84.0,Easy
2025-08-13,5557,47.0,105.0,Easy
2025-08-13,3716,57.0,95.0,Easy
2025-08-04,1616,51.0,73.0,Easy
2025-08-15,3440,45.0,105.0,Easy
2025-08-10,5836,141.0,50.0,Medium
2025-08-06,5493,43.0,132.0,Easy
2025-08-10,1775,49.0,137.0,Easy
2025-08-05,2653,44.0,68.0,Easy
2025-08-15,4552,55.0,95.0,Easy
2025-08-11,1599,49.0,81.0,Easy
2025-08-07,2666,46.0,112.0,Easy
2025-08-11,3536,45.0,85.0,Easy
2025-08-07,3409,47.0,111.0,Easy
2025-08-14,4590,116.0,50.0,Medium
2025-08-01,763,47.0,87.0,Easy
2025-08-08,2195,45.0,84.0,Easy
2025-08-12,1989,182.0,89.0,Medium
2025-08-10,5930,55.0,131.0,Easy
2025-08-12,1793,89.0,135.0,Medium
2025-08-05,2677,46.0,66.0,Easy
2025-08-01,5521,111.0,37.0,Medium
2025-08-15,2487,119.0,38.0,Medium
2025-08-09,3614,58.0,92.0,Easy
2025-08-15,3708,46.0,104.0,Easy
2025-08-08,1657,45.0,84.0,Easy
2025-08-10,5915,114.0,74.0,Medium
2025-08-01,5790,104.0,40.0,Medium
2025-08-12,2427,61.0,161.0,Easy
2025-08-15,265,54.0,96.0,Easy
2025-08-08,1996,49.0,80.0,Easy
2025-08-14,5229,44.0,109.0,Easy
2025-08-13,1361,57.0,95.0,Easy
2025-08-09,1030,89.0,64.0,Medium
2025-08-03,5020,40.0,88.0,Easy
2025-08-10,3718,46.0,140.0,Easy
2025-08-09,5538,40.0,110.0,Easy
2025-08-10,1778,61.0,125.0,Easy
2025-08-07,2137,49.0,109.0,Easy
2025-08-13,2137,66.0,86.0,Medium
2025-08-05,2427,48.0,64.0,Easy
2025-08-11,4482,62.0,68.0,Medium
2025-08-05,1304,65.0,47.0,Medium
2025-08-15,5250,49.0,101.0,Easy
2025-08-10,2666,46.0,140.0,Easy
2025-08-02,5568,43.0,97.0,Easy
2025-08-09,5849,48.0,102.0,Easy
2025-08-12,763,48.0,174.0,Easy
2025-08-05,3465,66.0,46.0,Medium
2025-08-07,476,48.0,110.0,Easy
2025-08-08,2254,43.0,86.0,Easy
2025-08-15,2427,79.0,72.0,Medium
2025-08-03,1491,50.0,78.0,Easy
2025-08-04,3628,51.0,73.0,Easy
2025-08-08,2369,44.0,85.0,Easy
2025-08-11,5577,49.0,81.0,Easy
2025-08-03,422,87.0,42.0,Medium
2025-08-05,1041,45.0,67.0,Easy
2025-08-15,1044,114.0,42.0,Medium
2025-08-08,944,46.0,83.0,Easy
2025-08-15,1485,50.0,100.0,Easy
2025-08-01,4491,50.0,84.0,Easy
2025-08-06,4173,44.0,131.0,Easy
2025-08-13,2008,53.0,99.0,Easy
2025-08-13,5538,50.0,102.0,Easy
2025-08-03,2424,50.0,78.0,Easy
2025-08-01,5140,164.0,13.0,Difficult
2025-08-11,4425,76.0,54.0,Medium
2025-08-07,1830,68.0,90.0,Medium
2025-08-04,4468,62.0,62.0,Medium
2025-08-10,1811,90.0,96.0,Medium
2025-08-08,4518,48.0,81.0,Easy
2025-08-11,5309,73.0,57.0,Medium
2025-08-02,5469,49.0,91.0,Easy
2025-08-13,3468,45.0,107.0,Easy
2025-08-08,4748,215.0,8.0,Difficult
2025-08-06,2323,43.0,132.0,Easy
2025-08-01,5819,43.0,91.0,Easy
2025-08-04,2040,49.0,75.0,Easy
2025-08-15,1599,49.0,101.0,Easy
2025-08-14,2370,45.0,108.0,Easy
2025-08-09,1495,95.0,60.0,Medium
2025-08-13,2684,47.0,105.0,Easy
2025-08-01,5470,47.0,87.0,Easy
2025-08-13,1776,149.0,29.0,Medium
2025-08-12,1577,46.0,176.0,Easy
2025-08-06,1842,265.0,19.0,Difficult
2025-08-14,5946,56.0,97.0,Easy
2025-08-07,4482,46.0,112.0,Easy
2025-08-11,600,46.0,84.0,Easy
2025-08-01,2040,50.0,84.0,Easy
2025-08-10,3433,49.0,137.0,Easy
2025-08-13,5652,93.0,63.0,Medium
2025-08-04,5446,53.0,71.0,Easy
2025-08-06,534,208.0,34.0,Medium
2025-08-13,2106,58.0,94.0,Easy
2025-08-07,2323,48.0,110.0,Easy
2025-08-12,1612,253.0,55.0,Medium
2025-08-03,3614,58.0,70.0,Medium
2025-08-13,5383,58.0,94.0,Easy
2025-08-01,2039,68.0,66.0,Medium
2025-08-04,312,50.0,74.0,Easy
2025-08-01,1933,47.0,87.0,Easy
2025-08-14,5118,43.0,110.0,Easy
2025-08-08,288,118.0,32.0,Medium
2025-08-05,5395,49.0,63.0,Easy
2025-08-06,5868,270.0,17.0,Difficult
2025-08-05,4748,43.0,69.0,Easy
2025-08-02,5124,57.0,83.0,Easy
2025-08-12,1933,71.0,151.0,Easy
2025-08-05,293,39.0,73.0,Easy
2025-08-07,1834,60.0,98.0,Easy
2025-08-02,970,43.0,97.0,Easy
2025-08-09,1657,40.0,110.0,Easy
2025-08-01,5275,46.0,88.0,Easy
2025-08-13,3520,43.0,109.0,Easy
2025-08-05,563,42.0,70.0,Easy
2025-08-09,1803,63.0,87.0,Medium
2025-08-09,980,62.0,88.0,Medium
2025-08-09,4789,123.0,47.0,Medium
2025-08-13,4645,45.0,107.0,Easy
2025-08-01,714,68.0,66.0,Medium
2025-08-03,2333,52.0,76.0,Easy
2025-08-03,3601,48.0,80.0,Easy
2025-08-03,1859,49.0,79.0,Easy
2025-08-13,224,64.0,88.0,Medium
2025-08-15,2278,50.0,100.0,Easy
2025-08-02,1658,48.0,92.0,Easy
2025-08-15,5344,59.0,91.0,Medium
2025-08-03,1564,145.0,15.0,Difficult
2025-08-14,4416,47.0,106.0,Easy
2025-08-03,5448,49.0,79.0,Easy
2025-08-09,3694,66.0,84.0,Medium
2025-08-13,4502,46.0,106.0,Easy
2025-08-08,4390,41.0,88.0,Easy
2025-08-07,2387,164.0,19.0,Difficult
2025-08-09,3707,56.0,94.0,Easy
2025-08-02,3604,84.0,58.0,Medium
2025-08-11,3542,43.0,87.0,Easy
2025-08-15,5444,48.0,102.0,Easy
2025-08-02,2090,51.0,89.0,Easy
2025-08-08,3571,46.0,83.0,Easy
2025-08-06,2059,183.0,48.0,Medium
2025-08-01,1989,51.0,83.0,Easy
2025-08-14,2011,45.0,108.0,Easy
2025-08-14,4780,43.0,110.0,Easy
2025-08-04,1933,46.0,78.0,Easy
2025-08-12,2202,123.0,118.0,Medium
2025-08-08,2232,42.0,87.0,Easy
2025-08-09,1741,43.0,107.0,Easy
2025-08-13,5493,152.0,27.0,Medium
2025-08-01,845,66.0,68.0,Medium
2025-08-03,1740,48.0,80.0,Easy
2025-08-15,2628,45.0,105.0,Easy
2025-08-11,5344,44.0,86.0,Easy
2025-08-14,1531,83.0,71.0,Medium
2025-08-14,622,51.0,102.0,Easy
2025-08-15,769,96.0,57.0,Medium
2025-08-11,767,59.0,71.0,Medium
2025-08-08,1983,48.0,81.0,Easy
2025-08-13,4380,41.0,111.0,Easy
2025-08-04,3635,56.0,68.0,Medium
2025-08-02,1363,50.0,90.0,Easy
2025-08-04,2652,163.0,11.0,Difficult
2025-08-05,758,67.0,45.0,Medium
2025-08-07,1634,114.0,47.0,Medium
2025-08-05,5376,50.0,62.0,Easy
2025-08-07,5362,83.0,76.0,Medium
2025-08-04,2195,46.0,78.0,Easy
2025-08-09,1742,88.0,65.0,Medium
2025-08-13,378,81.0,73.0,Medium
2025-08-05,5624,68.0,44.0,Medium
2025-08-13,563,46.0,106.0,Easy
2025-08-15,5309,58.0,92.0,Easy
2025-08-14,2378,54.0,99.0,Easy
2025-08-06,3433,45.0,130.0,Easy
2025-08-07,4518,43.0,115.0,Easy
2025-08-04,3468,43.0,81.0,Easy
2025-08-05,5383,40.0,72.0,Easy
2025-08-06,5038,287.0,14.0,Difficult
2025-08-11,5568,42.0,88.0,Easy
2025-08-15,5843,92.0,61.0,Medium
2025-08-12,5643,144.0,111.0,Medium
2025-08-11,786,48.0,82.0,Easy
2025-08-03,1198,46.0,82.0,Easy
2025-08-09,4497,45.0,105.0,Easy
2025-08-02,5905,48.0,92.0,Easy
2025-08-02,5026,49.0,91.0,Easy
2025-08-14,5555,258.0,10.0,Difficult
2025-08-05,4571,50.0,62.0,Easy
2025-08-05,1097,46.0,66.0,Easy
2025-08-13,1834,42.0,110.0,Easy
2025-08-07,1975,122.0,40.0,Medium
2025-08-06,4458,47.0,128.0,Easy
2025-08-04,4568,44.0,80.0,Easy
